class_name,question,id,prediction,predicted_class_name,predicted_class_logprob
3,"It's alright, nothing special.  We had the Phoenix dog, Classic Cheese steak and a Coney dog.  Phoenix dog was a poor attempt at the Arizona famous Sonoran Hot dog.  Coney dog, well, was a very small but tasty dog.  The Cheese steak was good but not over the top.",243360,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.000750544, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.000750544), TopLogprob(token='2', bytes=[50], logprob=-7.5007505), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-9.313251), TopLogprob(token=' mediocre', bytes=[32, 109, 101, 100, 105, 111, 99, 114, 101], logprob=-11.625751)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.000750544
5,"Best authentic Mexican food in the East Valley. I'm set in my ways and get the carne asada burrito every time (been going here 6 years), and it has never disappointed. They don't pack your burro full of potatoes or beans, but instead you'll get tons of good beef with the perfect balance of onion and beans. Love the beans. Oh, and regardless the item on the menu, you'll leave VERY full for under $7 bucks.",521528,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-1.7432603e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-1.7432603e-06), TopLogprob(token='4', bytes=[52], logprob=-13.375002), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-16.500002), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-18.375002)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-1.7432603e-06
1,Great view of the Bellagio fountains. Food and service was a total missed.,313833,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0008578623, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0008578623), TopLogprob(token='3', bytes=[51], logprob=-7.188358), TopLogprob(token='1', bytes=[49], logprob=-11.750858), TopLogprob(token='Miss', bytes=[77, 105, 115, 115], logprob=-12.750858)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0008578623
5,The best gym in Las Vegas. Been to all them this has helped me become better than I've ever been.,520053,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-5.5122365e-07, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-5.5122365e-07), TopLogprob(token='4', bytes=[52], logprob=-14.875001), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.812501), TopLogprob(token='五星', bytes=[228, 186, 148, 230, 152, 159], logprob=-18.5)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-5.5122365e-07
3,"I had only gone to Downtown Las Vegas once before which was a gaudy experience, so I am happy this time around it was different. New Years Day, 2am, finding my way to the jail to wait outside until 4am hoping my boys would get released. It was freezing, people everywhere, and just waiting. Happy friggin New Years.\n\nThis time around it was nice and warm, I went for my friend's wedding, and we stayed at the Fremont.\n\nHave you been wanting to go to the Phillipines? \nDo you enjoy cheesy-ness?\nHave you been craving some Dunkin Donuts?\n\nWell you have found the right place! Come on down to Fremont. It was really cute. Walking around the casino, seeing all the Filipino lolas gambling and complaining in Tagalog to their hubbys. Reminded me of my BFF's family parties.\n\nI don't ever recall going to DD's so that was cool to try it. \n\nWe finally get to the hotel at like 1 or 2am, we pull up and it's valet only. It was a good thing and a bad thing. Good because we didn't have to drive round and round, park, and lug our luggage 5 miles like on the Strip. Bad because it piled up and sometimes we'd have to wait long but oh wellz.\nWe walk in and the lady at the Counter is as SWEET AS CAN BE. Very nice, helpful, and just plain sweet.\n\nThe room was okay. Not too bad, not too great, just meh. Right when I walk in my mama goes \""there's a red dot on the ground and I don't know what it is!\"" LOL... Ummm okay? We just avoided it. Whatever. It looked like Cool Aid. \nThe sink was tiny. Dude. What the F. Like seriously. \n\nWe just got ready and slept so it wasn't a big deal at all. I've stayed everywhere. Doesn't matter to me.\n\nOne thing I liked is that it's a short walk downstairs, to the room, to the car, to the Fremont Street Experience, and just to about everywhere. One gripe is that it's so far from the Strip but it was nice to get to check out Old School LV ya know?",121113,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-6.420598e-05, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-6.420598e-05), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-10.750064), TopLogprob(token='4', bytes=[52], logprob=-11.250064), TopLogprob(token='2', bytes=[50], logprob=-11.750064)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-6.420598e-05
4,"Thanks to Kurt S. for putting me on to Cavi Hour at Red Square! I've always wanted to try this place, and my hubby and I visited twice on our most recent trip to Vegas. One of the highlights of the Vegas stay!\n\nOur first trip was a late night visit. To my supreme delight Red Square was having a reverse happy hour: 50% off of drinks from the cocktail list!  (I think this is available on weekdays from 11pm to 2am). I tried a few things on the drink menu including the \""Jewel of Russia,\"" a delicious refreshing fruit infused vodka. Fantastic! I'm thinking of trying to find this online so I can buy some for happy hour at home.\n\nOur second trip to Red Square was for Cavi Hour. Every day from 4-6 you can go buy two Imperia vodka drinks and with this you receive 1 oz of Petrossian caviar including the full spread of toast points, hard boiled eggs, chopped red onions, and creme fraiche. A beautiful delicious spread, and the best caviar I've ever had. (Granted I haven't had a whole lot, but I've had some and this was amazing).\n\nLoved it!",154610,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='5', bytes=[53], logprob=-3.2929079e-06, top_logprobs=[TopLogprob(token='5', bytes=[53], logprob=-3.2929079e-06), TopLogprob(token='4', bytes=[52], logprob=-12.750003), TopLogprob(token=' five', bytes=[32, 102, 105, 118, 101], logprob=-15.250003), TopLogprob(token='five', bytes=[102, 105, 118, 101], logprob=-17.187504)])], refusal=None), message=ChatCompletionMessage(content='5', refusal=None, role='assistant', function_call=None, tool_calls=None))",5,-3.2929079e-06
5,State museum is included in the admission price; good for kids; Christmas event is fun too!,299960,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='4', bytes=[52], logprob=-0.007955331, top_logprobs=[TopLogprob(token='4', bytes=[52], logprob=-0.007955331), TopLogprob(token='3', bytes=[51], logprob=-4.8829556), TopLogprob(token='5', bytes=[53], logprob=-8.007956), TopLogprob(token=' four', bytes=[32, 102, 111, 117, 114], logprob=-12.257956)])], refusal=None), message=ChatCompletionMessage(content='4', refusal=None, role='assistant', function_call=None, tool_calls=None))",4,-0.007955331
2,Cheeseburger sliders were.. aight. Not worth it for the price. \n\nService was friendly.,371166,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-0.0006815765, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-0.0006815765), TopLogprob(token='2', bytes=[50], logprob=-7.6256814), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-9.188182), TopLogprob(token=' average', bytes=[32, 97, 118, 101, 114, 97, 103, 101], logprob=-11.500682)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-0.0006815765
1,"Two words: Chile relleno. \n\nThree more words: With the seeds?! \n\nThe order is small (which I don't mind) and so is the price... I figured that matched up and it was, overall, a tasty dish. But they don't clean the chiles? I have had this before when I noticed that, I figured it was an honest mistake. As I am only here about 4-6 times a year, I figured the last time had to be an anomaly. \n\nIt has the potential to be a 3 or 4 star place for what they portray themselves to be: quick mexican food (as opposed to fast food a la Taco Bell or Del Taco), decent flavors, and good prices. I have always had efficient, friendly service and they've never balked at my customization requests.\n\nHowever, when I can't enjoy but half of my chile relleno because it wasn't properly cleaned out? Not just a little bit near the top/end/etc... but half the chile had ribs and seeds. It made the dish bitter and inedible where it was present. \n\nAdd to this that my friend's nachos were wet and missing the cheese (really?) and they forgot her side of beans.\n\nHistory was already \""meh,\"" and now #lunchfail. Potential just doesn't cut it.",443028,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='2', bytes=[50], logprob=-0.0003871782, top_logprobs=[TopLogprob(token='2', bytes=[50], logprob=-0.0003871782), TopLogprob(token='₂', bytes=[226, 130, 130], logprob=-10.062887), TopLogprob(token='２', bytes=[239, 188, 146], logprob=-10.375387), TopLogprob(token='۲', bytes=[219, 178], logprob=-10.875387)])], refusal=None), message=ChatCompletionMessage(content='2', refusal=None, role='assistant', function_call=None, tool_calls=None))",2,-0.0003871782
3,"So here's the deal... if you want a motel quality room, in a prime location, and a cheap (for vegas) price... then this place may just work for you.\n\nHubby and I stayed here for our Couple's shower because we could get a suite for $100 a night. While the room wasn't anything special, it was decent. The whole room was huge, there were mirrors over the bed (classy!), and it had the craziest shower/bath I had ever scene! The whole thing was surrounded by mirrors and glass. When it got fogged over it was a bit like something out of some scary movie however. Oh, and you have to be 5ft tall or shorter if you want to take a shower. Unless you don't mind knelling in the tub. But, they kept the room clean and it was in a great location.\n\nRoom service was decent. However, I wouldn't waste money eating anywhere else in the hotel. Not a good food selection. The casino is well equipped with a variety of slot machines, which is nice for the slot machine junkies (like myself). The car show is worth seeing and pretty reasonably priced. Definitely something I would do again.\n\nI wouldn't recommend staying in the expansion on the back. A couple of my girlfriends stayed back there, and had to be escorted to their room by one of the guys every night. You know it's a bad location when you can smell the drugs walking through the halls and see a naked man running out of his room while arguing with his wife/girlfriend.\n\nOverall, an ok place if you are traveling on a budget. Just go elsewhere to eat and avoid the expansion!",166851,"Choice(finish_reason='stop', index=0, logprobs=ChoiceLogprobs(content=[ChatCompletionTokenLogprob(token='3', bytes=[51], logprob=-4.6563837e-05, top_logprobs=[TopLogprob(token='3', bytes=[51], logprob=-4.6563837e-05), TopLogprob(token=' three', bytes=[32, 116, 104, 114, 101, 101], logprob=-10.562547), TopLogprob(token='2', bytes=[50], logprob=-12.000047), TopLogprob(token='３', bytes=[239, 188, 147], logprob=-13.750047)])], refusal=None), message=ChatCompletionMessage(content='3', refusal=None, role='assistant', function_call=None, tool_calls=None))",3,-4.6563837e-05
